shot_id,shot_made_flag
766,0.32652474680477206
767,0.38900438941216475
771,0.4024637799448376
773,0.46095692895852614
774,0.4181662915776156
783,0.45649907582202304
784,0.3365199240819843
789,0.39664287633392664
792,0.35270355406093784
804,0.3165913052597495
809,0.3983057157379453
812,0.3856649477115374
813,0.3518178946353953
817,0.46095692895852614
820,0.4060054789666494
825,0.3760439435783511
826,0.39543611149404484
829,0.3637459979812947
855,0.3672308247210243
859,0.5881918834137927
862,0.3486155402785162
870,0.3373871180695643
876,0.41787218690818495
880,0.39489710567892405
886,0.9287027614310887
889,0.4120340254646224
891,0.5762765591322355
897,0.9214504151083852
902,0.3477695387698523
903,0.476659598392856
908,0.3639669545383355
909,0.4110940014790889
920,0.3099157758565533
922,0.44405564946016035
924,0.41787218690818495
932,0.3358756290281697
934,0.3336062492586248
937,0.32522927459918116
941,0.42817588209978186
943,0.4212992579905307
950,0.4110940014790889
952,0.4026162621014234
954,0.9298824459518794
963,0.3579308786641504
975,0.41787218690818495
979,0.4069944904014271
981,0.43218274905004483
983,0.35160023635912646
985,0.5762765591322355
989,0.5460790274015096
995,0.44058439826218376
998,0.5881918834137927
1008,0.43757435224626534
1019,0.5881918834137927
1023,0.4138794968226826
1026,0.3949380385266559
1029,0.4128105437749961
1034,0.4389159809841711
1036,0.43757435224626534
1038,0.38600015088745543
1039,0.37349739765532486
1051,0.36814414324075284
1052,0.4058525852690734
1066,0.3834276141864764
1087,0.434114203886874
1092,0.40896908349857775
1094,0.43013105246824357
1098,0.42415647578984733
1099,0.33274389321668485
1102,0.3494974849160537
1118,0.40763968406436835
1131,0.47315039069301806
1133,0.5881918834137927
1135,0.9330100909122695
1138,0.5718866569797729
1139,0.9287027614310887
1142,0.35270355406093784
1151,0.5779293003918163
1152,0.40769146177693605
1155,0.561520648430605
1165,0.4079316336676574
1167,0.9193890006369556
1172,0.5390940197566291
1174,0.39905547023184457
1180,0.5718866569797729
1200,0.3882328005163214
1202,0.3949380385266559
1227,0.42308013930798843
1228,0.5728367135902377
1229,0.42229819632358206
1237,0.5881918834137927
1241,0.432838727546097
1256,0.4220912223526529
1279,0.42854752802791163
1293,0.5762765591322355
1295,0.3926915802736824
1319,0.5762765591322355
1320,0.41474644082336326
1321,0.46095692895852614
1322,0.46095692895852614
1334,0.3258107777824078
1351,0.5460790274015096
1373,0.40940367354664087
1375,0.39664287633392664
1380,0.5425886166768229
1382,0.46614027138257885
1385,0.36814414324075284
1399,0.4521627988608937
1403,0.9287027614310887
1428,0.41701508404535287
1434,0.31053355783590514
1444,0.9330100909122695
1448,0.3589357262971169
1466,0.4113347858067258
1476,0.38198856419476646
1478,0.39158030445275965
1485,0.3958659528486233
1491,0.5762765591322355
1494,0.3901027816030913
1500,0.5881918834137927
1501,0.4084654815935595
1503,0.43449946777180354
1519,0.5595178710618943
1524,0.4311404150591597
1529,0.44847403955165105
1533,0.5335727449448531
1538,0.9297938364789193
1539,0.3989106004869391
1546,0.5639378957459763
1555,0.3901407345149882
1559,0.4219668754360777
1563,0.4519572311767719
1565,0.5335727449448531
1574,0.40151936936163524
1591,0.3741382386031671
1594,0.4235413487410117
1605,0.38133338335710193
1611,0.4196879360808583
1614,0.37676104201662397
1620,0.3989106004869391
1626,0.39041763705040716
1630,0.41284921045278083
1632,0.32559111900500476
1634,0.4415231315014451
1643,0.3807515526454734
1651,0.4085040244222109
1655,0.4100657979074252
1658,0.36907271077628506
1659,0.3867244679198163
1665,0.4110059468881932
1675,0.39796817908678234
1680,0.9177281073811498
1690,0.4265576456211034
1696,0.46761927868568653
1714,0.4606194610474048
1721,0.3643064540895553
1726,0.41853830132689884
1728,0.4110059468881932
1734,0.4221719196157724
1735,0.392996891050522
1740,0.404730320251558
1744,0.3996895461031108
1747,0.41853830132689884
1752,0.3946988155763626
1763,0.5335727449448531
1765,0.5335727449448531
1769,0.3672428376322301
1785,0.4158957978180487
1787,0.4090753056150325
1788,0.5759448708434024
1793,0.3738070650746836
1800,0.42133814924705515
1825,0.4076036315595396
1826,0.5759448708434024
1834,0.32537278408207704
1843,0.3173195709985765
1844,0.3173195709985765
1848,0.4056779644230605
1849,0.5759448708434024
1860,0.5639378957459763
1863,0.5639378957459763
1875,0.42618643836683706
1883,0.38679771330869894
1890,0.34275059103162203
1892,0.3891196016468569
1893,0.4231190747623117
1897,0.4311404150591597
1905,0.3888832306923114
1908,0.44847403955165105
1931,0.4475141564661905
1940,0.9265278548953452
1943,0.39920051149555164
1947,0.29107055511617397
1965,0.3946014841298661
1967,0.42477290394151734
1968,0.42477290394151734
1972,0.5595178710618943
1982,0.3879950346409459
1985,0.36580193391625226
2005,0.392996891050522
2010,0.4311404150591597
2021,0.43858152038731674
2024,0.4132685775567362
2036,0.4316639340096019
2043,0.40743930383877863
2047,0.38465880275752434
2049,0.3643064540895553
2055,0.37159691223688185
2065,0.40172138287627834
2066,0.39134179990163
2070,0.4554451357015068
2077,0.9252962655724445
2085,0.4589374166682342
2095,0.4056779644230605
2097,0.5759448708434024
2108,0.5639378957459763
2112,0.6040385979518983
2113,0.5656024858990937
2122,0.392996891050522
2139,0.4282149384300721
2144,0.38630356844052444
2146,0.4475141564661905
2148,0.34042401637435765
2149,0.5639378957459763
2157,0.31427897729952836
2159,0.3989106004869391
2168,0.4016471625161689
2176,0.5335727449448531
2178,0.5552447131341577
2181,0.3963586148010665
2187,0.41668491843751027
2188,0.4158957978180487
2190,0.4030707491948347
2194,0.5759448708434024
2197,0.4440374632148328
2214,0.3194416593516506
2217,0.32313983949095954
2222,0.40830092784521227
2223,0.3996895461031108
2226,0.37710685781049663
2230,0.5639378957459763
2240,0.3328670407417718
2247,0.3173195709985765
2250,0.4641176026194805
2259,0.3946988155763626
2262,0.3972879195317077
2266,0.34446677012667737
2305,0.39392321387655027
2310,0.35855037817048035
2313,0.5759448708434024
2319,0.392996891050522
2320,0.4031119648601056
2345,0.4252251637211838
2350,0.5759448708434024
2356,0.40830092784521227
2360,0.38630356844052444
2370,0.35561164069605156
2386,0.35532033576128313
2398,0.3341332060021839
2414,0.5759448708434024
2435,0.5595178710618943
2439,0.36064168905029587
2446,0.5639378957459763
2458,0.3996895461031108
2465,0.38133338335710193
2466,0.4162645441147312
2470,0.35855037817048035
2495,0.5335727449448531
2501,0.3905685384011447
2507,0.41494094958340405
2533,0.28529727328967075
2537,0.404905611136262
2538,0.3929560287296411
2541,0.4065025150600715
2542,0.5595178710618943
2544,0.5394632591779187
2554,0.38677502479347065
2555,0.372355562189478
2565,0.3565123430763812
2575,0.560474280508647
2586,0.5759448708434024
2588,0.4117050185028518
2594,0.5639378957459763
2617,0.5335727449448531
2618,0.396057599161315
2623,0.9297938364789193
2631,0.5595178710618943
2640,0.4217894335441252
2642,0.5335727449448531
2647,0.4117050185028518
2663,0.37725579835961537
2664,0.4086341136860926
2676,0.40172138287627834
2680,0.9265278548953452
2681,0.41284921045278083
2691,0.4056779644230605
2693,0.4282149384300721
2695,0.5595178710618943
2704,0.36504887045461204
2708,0.3339462091403077
2709,0.9297938364789193
2717,0.5639378957459763
2722,0.4282149384300721
2728,0.38293230193994177
2732,0.5595178710618943
2743,0.5656024858990937
2752,0.4571251944379302
2757,0.5759448708434024
2761,0.5595178710618943
2769,0.41624130042175345
2771,0.5639378957459763
2774,0.37676104201662397
2776,0.3968575484329199
2781,0.4006623657902436
2793,0.4030707491948347
2799,0.37428826263743625
2803,0.4291841120209292
2811,0.4193183356111786
2818,0.4057296636300778
2824,0.5639378957459763
2828,0.5759448708434024
2829,0.41853830132689884
2830,0.4282149384300721
2842,0.5335727449448531
2847,0.5759448708434024
2848,0.39631787522853773
2868,0.3929560287296411
2870,0.4006623657902436
2885,0.3963588588801042
2886,0.40327490478333805
2889,0.4554451357015068
2903,0.4119086295842206
2904,0.5595178710618943
2918,0.3968575484329199
2919,0.3807515526454734
2922,0.4316639340096019
2923,0.4308439424013916
2931,0.3963588588801042
2945,0.41853830132689884
2955,0.4187428863941517
2957,0.5759448708434024
2960,0.5759448708434024
2963,0.40389360189020307
2966,0.9252962655724445
2972,0.44847403955165105
2974,0.43805607828436727
2982,0.3848333623830866
2984,0.4217894335441252
3016,0.5595178710618943
3021,0.39392321387655027
3023,0.9177281073811498
3025,0.4316639340096019
3029,0.4641176026194805
3034,0.5639378957459763
3038,0.37743919267054865
3040,0.4316639340096019
3051,0.4048284794090213
3062,0.39631787522853773
3069,0.34644484117643304
3071,0.3881701532015478
3076,0.9252962655724445
3079,0.43805607828436727
3081,0.42109693645842944
3082,0.4162645441147312
3084,0.4025803519353131
3098,0.3341332060021839
3104,0.3412960957785892
3105,0.3838904176871991
3114,0.567574932570081
3118,0.39010670701417144
3122,0.4050461234727719
3132,0.41006686237882456
3138,0.4278716193568547
3141,0.567574932570081
3156,0.567574932570081
3162,0.5555138643467441
3167,0.29273077699519134
3170,0.3754162268761435
3171,0.34507851319047744
3172,0.35966150796743845
3176,0.9228986857855497
3180,0.3791447003091211
3189,0.43136170226217646
3198,0.38487261531469985
3206,0.4008381379943632
3215,0.5441041171822051
3222,0.5555138643467441
3228,0.3984445271328755
3229,0.3984445271328755
3232,0.3943866818969867
3233,0.4203170605579501
3238,0.36616864278101097
3256,0.564117877227572
3264,0.38579195944918465
3273,0.42329774069176457
3275,0.4163673577401438
3285,0.5099613332064366
3289,0.3865617625733583
3294,0.3360593004957002
3306,0.3179142986246353
3311,0.5510764249238753
3318,0.40182224778785
3322,0.35716239857089427
3324,0.37205023734982867
3334,0.37163539245979527
3341,0.40027056820900336
3345,0.4356152671294823
3346,0.9228986857855497
3352,0.4365697954501653
3368,0.3853660791610556
3371,0.2898257687870542
3372,0.41644240507486163
3375,0.41644240507486163
3384,0.3782314420210316
3387,0.3865617625733583
3393,0.42673668945291404
3406,0.4045880803586288
3411,0.4066669534702708
3412,0.5145188116778968
3414,0.36364999617176985
3417,0.5215457126166371
3420,0.5510764249238753
3423,0.5555138643467441
3436,0.4425468684264842
3438,0.5555138643467441
3442,0.36691266370225323
3443,0.3687684962192146
3451,0.4435046498574983
3461,0.41024287167693635
3489,0.35716239857089427
3491,0.36364999617176985
3510,0.4435046498574983
3515,0.37018757493484455
3527,0.4008381379943632
3530,0.567574932570081
3540,0.2921334056305922
3582,0.414797621751851
3604,0.5250561421724417
3605,0.36364999617176985
3609,0.45562667071145313
3624,0.3966960403988228
3628,0.5555138643467441
3630,0.35468090673493846
3641,0.3856417357838089
3642,0.3990607694631839
3648,0.315708586031989
3650,0.9241665628751793
3652,0.9275292985114975
3660,0.4045880803586288
3664,0.41347538769188075
3670,0.44517667037457004
3672,0.4136518341605653
3680,0.5510764249238753
3682,0.9228986857855497
3685,0.4331114735011744
3686,0.3992128236971669
3689,0.4182175929538212
3705,0.407045380043622
3712,0.3765999544025398
3713,0.3758378350646935
3719,0.35790836347933885
3721,0.35393796062504174
3723,0.3676673456560985
3724,0.36114875286656367
3727,0.38078023788076526
3733,0.3848320621764693
3734,0.3960052988315227
3742,0.35933579145368566
3770,0.3950764468975355
3777,0.2921334056305922
3778,0.3069590851150777
3780,0.3815060735806781
3783,0.44170361843243616
3784,0.3940979736468774
3788,0.3782314420210316
3790,0.3782314420210316
3794,0.33657591122537106
3795,0.3943866818969867
3796,0.3692589754030481
3801,0.38579195944918465
3806,0.42673668945291404
3813,0.4113858416616593
3814,0.414797621751851
3818,0.3527975266747979
3824,0.4198662076696196
3836,0.41934643962167345
3853,0.4278716193568547
3855,0.4042225149564895
3858,0.567574932570081
3861,0.567574932570081
3866,0.40717532455811406
3870,0.3725425053278784
3874,0.9151099154653263
3876,0.35790836347933885
3878,0.41347538769188075
3890,0.31487063459257236
3900,0.9241665628751793
3904,0.3187565815212405
3906,0.3069590851150777
3907,0.2921334056305922
3908,0.29273077699519134
3912,0.567574932570081
3918,0.9241665628751793
3923,0.9275292985114975
3924,0.3319635391119307
3925,0.567574932570081
3927,0.4356152671294823
3955,0.9228986857855497
3964,0.5250561421724417
3969,0.5250561421724417
3974,0.567574932570081
3976,0.5510764249238753
3984,0.37018757493484455
3991,0.32948772261048187
3993,0.9275292985114975
4009,0.4095961020987104
4011,0.42329774069176457
4020,0.41934643962167345
4033,0.315708586031989
4041,0.403451051587282
4045,0.9275292985114975
4052,0.5510764249238753
4055,0.3791447003091211
4056,0.4113858416616593
4057,0.414797621751851
4067,0.9151099154653263
4069,0.4068425098587693
4077,0.45562667071145313
4094,0.30996087173092207
4095,0.3069590851150777
4100,0.4347749237651718
4119,0.36944078847043416
4130,0.5571853612733461
4131,0.41302664465241135
4132,0.40840042199571236
4134,0.5606545778320721
4137,0.9208720151335795
4138,0.41385573073078274
4143,0.3992128236971669
4145,0.552036488677404
4148,0.38980713066686346
4163,0.31487063459257236
4166,0.36022985841297206
4169,0.5555138643467441
4170,0.336789099677215
4174,0.5555138643467441
4180,0.37272497974418134
4199,0.9241665628751793
4201,0.3848320621764693
4203,0.32885021806244447
4210,0.2986353845515503
4211,0.3756891166041004
4213,0.9228986857855497
4225,0.3187565815212405
4235,0.3982411849218943
4242,0.36584040008115065
4245,0.37492773194070583
4250,0.40798255987048715
4252,0.3910306059871018
4254,0.5555138643467441
4263,0.5250561421724417
4264,0.5250561421724417
4268,0.2921334056305922
4270,0.42329774069176457
4282,0.5510764249238753
4283,0.4149812018590849
4291,0.3843495673207549
4304,0.403451051587282
4306,0.4008381379943632
4309,0.3848320621764693
4310,0.37239431284348934
4313,0.3956909065535195
4314,0.41385573073078274
4315,0.3815464936143323
4321,0.3336531256263481
4324,0.2921334056305922
4325,0.36884038612045134
4328,0.3589968798631303
4329,0.30100446668102077
4332,0.38002497642739563
4337,0.43424043332969275
4342,0.38739786643560525
4344,0.38998019256117644
4352,0.3618315901182496
4355,0.3179142986246353
4366,0.3419051448671815
4371,0.4347749237651718
4372,0.3907427694031899
4376,0.4136518341605653
4384,0.3815464936143323
4387,0.39751454563530136
4389,0.3187565815212405
4390,0.40451368846394686
4406,0.3383033778246021
4407,0.5510764249238753
4409,0.9228986857855497
4410,0.5510764249238753
4424,0.4182175929538212
4434,0.3940979736468774
4452,0.3527975266747979
4460,0.32885021806244447
4470,0.5555138643467441
4480,0.3507267505131148
4496,0.9241665628751793
4503,0.41006686237882456
4512,0.403451051587282
4518,0.5510764249238753
4519,0.3172885904632597
4522,0.3891318043093226
4525,0.3791447003091211
4537,0.4016183326473501
4546,0.4356152671294823
4547,0.9228986857855497
4553,0.37212238986176605
4556,0.295652780933608
4558,0.3812493816856296
4563,0.33260408809634084
4568,0.38487261531469985
4574,0.5555138643467441
4578,0.3676673456560985
4587,0.35933579145368566
4592,0.3891318043093226
4610,0.3748875880509233
4615,0.3487090104663496
4619,0.336789099677215
4620,0.3958425225597791
4625,0.373474472848369
4635,0.3940979736468774
4636,0.4000687964012893
4641,0.3725425053278784
4650,0.33247043403204624
4653,0.9275292985114975
4665,0.3590459340754018
4668,0.9275292985114975
4669,0.3232999479216006
4670,0.4287087400758105
4674,0.3924820867646655
4675,0.4113858416616593
4676,0.5555138643467441
4679,0.3912569878279033
4680,0.9151099154653263
4686,0.40500484423449157
4699,0.3883703673180568
4713,0.567574932570081
4718,0.3564270178162755
4721,0.3507267505131148
4722,0.382038341490808
4724,0.3940979736468774
4730,0.9208720151335795
4731,0.3789954678700688
4735,0.3187565815212405
4743,0.3187565815212405
4745,0.3676673456560985
4746,0.41347538769188075
4747,0.3293547028379581
4748,0.38646515656736385
4769,0.37212238986176605
4771,0.3069590851150777
4774,0.45562667071145313
4784,0.3758378350646935
4797,0.3781911584199778
4801,0.4136518341605653
4804,0.32575185746194524
4820,0.4365697954501653
4833,0.3336531256263481
4834,0.3305317989827756
4851,0.3924820867646655
4859,0.29273077699519134
4860,0.9151099154653263
4863,0.3446320652373366
4873,0.336789099677215
4881,0.41006686237882456
4892,0.29273077699519134
4908,0.5555138643467441
4911,0.36039982503105017
4915,0.37018757493484455
4922,0.37492773194070583
4929,0.5555138643467441
4936,0.30100446668102077
4939,0.4198662076696196
4951,0.3891318043093226
4956,0.3824628326110028
4961,0.3754162268761435
4964,0.36039982503105017
4981,0.36884038612045134
4991,0.9275292985114975
4992,0.39151615424750624
4997,0.3941491758108079
5004,0.3982411849218943
5010,0.3789954678700688
5012,0.3968972365307298
5015,0.31487063459257236
5020,0.4045880803586288
5030,0.3687684962192146
5051,0.9212139979049399
5052,0.5452703658448064
5057,0.42032045447682437
5058,0.5573879253965447
5060,0.371079235500937
5061,0.35033000906888895
5064,0.5452703658448064
5078,0.5539134377985406
5080,0.5504336741798675
5088,0.32451384958292834
5089,0.5382834357847399
5090,0.3264343988078584
5103,0.9268007340156625
5108,0.3809336895749316
5114,0.36854645184085705
5115,0.3779048773751812
5124,0.4358171328419774
5137,0.5573879253965447
5139,0.38759273291249013
5144,0.3566153744277267
5149,0.5573879253965447
5157,0.36895963575421775
5163,0.3357839836930606
5174,0.38522736346370307
5176,0.5452703658448064
5179,0.3638400118826678
5186,0.5573879253965447
5203,0.40347355670257584
5204,0.514723894714165
5206,0.35735092801579665
5207,0.37231424244406636
5220,0.4038510342784128
5221,0.5408151933107966
5224,0.306834503193543
5227,0.34526408997801555
5229,0.37366660766155757
5232,0.9246969929559169
5240,0.5452703658448064
5242,0.38675647399966795
5243,0.38169982299588806
5245,0.4117678262123553
5248,0.5408151933107966
5249,0.397070882597005
5254,0.3760304559893223
5269,0.39620169475093253
5272,0.32059074562444534
5276,0.31285283428203575
5286,0.5573879253965447
5290,0.39511083611000797
5308,0.514723894714165
5316,0.32760615635825263
5318,0.5452703658448064
5319,0.30622081176246624
5320,0.46198446715327796
5322,0.27854332639303636
5324,0.3477151979322589
5331,0.4186014097315627
5336,0.9212139979049399
5344,0.5573879253965447
5354,0.3629181598317725
5356,0.02666128161935474
5358,0.39335538901490064
5361,0.37436934446290016
5365,0.5408151933107966
5370,0.34135938322601367
5376,0.30117724114483174
5383,0.30921859996334766
5384,0.3495275392872638
5385,0.3690315411332305
5393,0.5408151933107966
5397,0.30622081176246624
5398,0.34698876914016585
5402,0.3264343988078584
5407,0.573892787296709
5409,0.3098356161707619
5425,0.5408151933107966
5428,0.5408151933107966
5430,0.38522736346370307
5442,0.3690315411332305
5447,0.5573879253965447
5470,0.37198555617452594
5485,0.30117724114483174
5493,0.40781429332448793
5502,0.40643678256563137
5504,0.30622081176246624
5517,0.42546637368769524
5522,0.39372964841808494
5527,0.5452703658448064
5528,0.4107752502946728
5536,0.37431912426176744
5545,0.38342421981633373
5576,0.39093824468740923
5577,0.45234191603384455
5592,0.4358171328419774
5594,0.37020706958441435
5595,0.30117724114483174
5596,0.2871059102926134
5599,0.40295391048636053
5606,0.5408151933107966
5617,0.2982237553773997
5625,0.3843085229287132
5626,0.38583627526962183
5627,0.5408151933107966
5642,0.514723894714165
5659,0.9246969929559169
5664,0.5408151933107966
5666,0.3843085229287132
5671,0.3800068888551875
5674,0.30117724114483174
5677,0.3783842542750171
5681,0.3136886172517324
5683,0.027962481635924453
5700,0.514723894714165
5713,0.5408151933107966
5715,0.5408151933107966
5718,0.32451384958292834
5726,0.41026549509768234
5738,0.3083901110908298
5741,0.37679273012844744
5743,0.3793379860112782
5753,0.514723894714165
5761,0.375080014625507
5789,0.5276582340416521
5797,0.3214367778389322
5803,0.39429404115137023
5810,0.5452703658448064
5813,0.3945827994968073
5817,0.34135938322601367
5818,0.504173802612311
5822,0.4132025126955123
5829,0.492792359399146
5846,0.3393673658573286
5847,0.37588170720986375
5854,0.37020706958441435
5858,0.514723894714165
5863,0.32953607843508276
5869,0.4264154656069302
5870,0.38126910622014465
5876,0.3934526128571703
5881,0.39335538901490064
5901,0.3826567673018473
5922,0.3477151979322589
5928,0.5573879253965447
5933,0.5408151933107966
5934,0.5452703658448064
5946,0.37762071133350844
5951,0.4419060964167297
5955,0.30600957233443526
5956,0.9212139979049399
5965,0.2982237553773997
5972,0.4200662071703801
5981,0.4333130697553794
5997,0.5452703658448064
6005,0.35486884940646374
6009,0.4068650751276035
6010,0.3566153744277267
6015,0.33221414775589597
6039,0.40737352383904996
6047,0.5573879253965447
6051,0.02720757205269811
6056,0.37858383623764025
6061,0.32027657584112124
6064,0.35735092801579665
6065,0.3868324004217051
6070,0.4002658720732216
6085,0.5452703658448064
6086,0.37679273012844744
6091,0.5573879253965447
6097,0.4358171328419774
6099,0.5408151933107966
6104,0.5408151933107966
6108,0.5452703658448064
6109,0.5452703658448064
6124,0.5303147345914991
6142,0.5452703658448064
6144,0.3009763649730684
6150,0.3414306281473014
6154,0.5573879253965447
6155,0.43152133276171467
6156,0.9246969929559169
6158,0.3353434034422888
6159,0.9246969929559169
6169,0.5452703658448064
6170,0.023242790167784348
6179,0.37431912426176744
6184,0.38425778832979995
6186,0.9199010346962175
6204,0.30776346724102893
6230,0.5541602936689688
6231,0.4144096105246951
6232,0.9250361388020684
6235,0.32454859354201826
6237,0.558591666785128
6239,0.3126351064938548
6263,0.5281657136821937
6265,0.3154609395645054
6270,0.5340648840280728
6271,0.38860120560821027
6278,0.5281657136821937
6279,0.5706337700235047
6288,0.3701220873031327
6294,0.3651281846431567
6295,0.37310047167919297
6302,0.38193564182185796
6306,0.31756773441728453
6322,0.9237816013175935
6324,0.3965146242378953
6327,0.4046609264149812
6331,0.558591666785128
6334,0.42238673255051623
6338,0.4165036473980155
6339,0.4130877402357466
6362,0.3846544688943426
6372,0.558591666785128
6375,0.4500658763492207
6393,0.3996083478384363
6394,0.558591666785128
6405,0.916073912170228
6406,0.3607799871176323
6416,0.40645677154884396
6421,0.5541602936689688
6422,0.38193564182185796
6440,0.9283633032114811
6457,0.5281657136821937
6460,0.4165036473980155
6463,0.5706337700235047
6474,0.5281657136821937
6476,0.3783455507826578
6477,0.29825692742861
6482,0.5541602936689688
6488,0.3854132113288946
6489,0.38285233685470016
6494,0.2923998971097414
6499,0.4046196597353731
6507,0.3147403104230249
6524,0.3096190420483934
6527,0.2923998971097414
6531,0.294719523960235
6536,0.558591666785128
6538,0.32707336361640493
6542,0.3607799871176323
6565,0.3756459339841843
6584,0.33643210849902966
6588,0.4144096105246951
6597,0.3849874870760844
6603,0.5706337700235047
6609,0.5541602936689688
6613,0.558591666785128
6622,0.39167255991588307
6630,0.32062526892660953
6637,0.44311011843499126
6639,0.558591666785128
6640,0.32707336361640493
6646,0.34745480983334437
6647,0.5706337700235047
6648,0.9283633032114811
6669,0.3811693268703991
6680,0.32242401472094234
6681,0.31080354221656836
6684,0.2983362886843768
6693,0.33643210849902966
6694,0.32084193320425536
6704,0.41603070882138243
6706,0.5706337700235047
6710,0.33556612607292696
6713,0.4109240233443046
6718,0.4130877402357466
6732,0.34745480983334437
6737,0.41801263010657413
6739,0.3145258583521031
6742,0.3973698546417204
6746,0.3663701853468055
6753,0.3690684471939726
6771,0.41438639688077045
6784,0.4243194302688056
6790,0.9237816013175935
6795,0.558591666785128
6807,0.36654138927297336
6808,0.3927781295853567
6818,0.4126159375748979
6823,0.32062526892660953
6830,0.5706337700235047
6831,0.5706337700235047
6832,0.36221240719492476
6836,0.3830536386594409
6846,0.37340874849571165
6850,0.3096190420483934
6854,0.3096190420483934
6868,0.5541602936689688
6876,0.3607799871176323
6877,0.4517425530761162
6881,0.3322493106349491
6882,0.3199967283111911
6884,0.3870694051209502
6886,0.4014380479477242
6901,0.32062526892660953
6910,0.3322493106349491
6913,0.3844536665653034
6914,0.5706337700235047
6918,0.567182520740175
6930,0.5385296653939969
6941,0.3911761601249867
6944,0.3778555501329902
6945,0.42487499452459376
6947,0.558591666785128
6949,0.5281657136821937
6952,0.32806335187492647
6963,0.37622470282322523
6964,0.5281657136821937
6972,0.5541602936689688
6979,0.5079390078177891
6981,0.3126351064938548
6988,0.5541602936689688
6990,0.4178286667465672
6998,0.397080394431902
7004,0.32062526892660953
7016,0.36654138927297336
7027,0.33243583155509543
7042,0.3944917577036079
7056,0.35754105468957137
7061,0.41745952577239304
7069,0.3978991696719033
7071,0.3878299088072195
7088,0.41597892190405317
7099,0.387305372310737
7108,0.3592934067550615
7121,0.5541602936689688
7125,0.558591666785128
7136,0.41745952577239304
7149,0.4130877402357466
7150,0.37235128306459464
7151,0.36328012874567156
7167,0.38166098859061465
7177,0.5281657136821937
7178,0.3783455507826578
7183,0.46571807831079237
7186,0.33243583155509543
7190,0.3895238162728086
7201,0.41605394913594507
7202,0.33160910541491717
7207,0.33160910541491717
7213,0.32084193320425536
7224,0.3870694051209502
7225,0.4160723259972038
7233,0.3471665868533628
7239,0.4092095541506089
7246,0.4500658763492207
7248,0.3663701853468055
7261,0.5541602936689688
7264,0.31840952775207987
7266,0.30363543074223154
7274,0.29825692742861
7279,0.46571807831079237
7293,0.3126351064938548
7315,0.33794559943534747
7322,0.3980614077292195
7326,0.5281657136821937
7341,0.3322493106349491
7363,0.558591666785128
7365,0.3883247706811908
7371,0.4004542491788764
7377,0.3395808910892704
7393,0.5706337700235047
7405,0.4517425530761162
7410,0.558591666785128
7434,0.41992759117650036
7438,0.3353787311908942
7447,0.3986774502219625
7450,0.5870106720765731
7452,0.3701220873031327
7453,0.2977175898641975
7455,0.32913462993830267
7456,0.32913462993830267
7457,0.9283633032114811
7466,0.558591666785128
7470,0.5281657136821937
7474,0.3778555501329902
