shot_id,shot_made_flag
1174,0.38873822946769987
1180,0.6420805839551872
1200,0.3903056093491755
1202,0.39012598042892677
1227,0.3901076815168782
1228,0.6403979980967274
1229,0.3900689278770302
1237,0.6420481879061783
1241,0.40317229138521266
1256,0.39014539249618513
1279,0.39046754211852686
1293,0.6420814136959808
1295,0.39007534032849117
1319,0.6420814136959808
1320,0.3900984915905271
1321,0.3901680682817246
1322,0.3901680682817246
1334,0.3900616274298796
1351,0.6409507944941292
1373,0.3901562811177364
1375,0.3901560495879513
1380,0.6393822790323425
1382,0.3930237900624297
1385,0.39252253786039265
1399,0.4041102324897582
1403,0.6420927338041241
1428,0.39060349806531114
1434,0.39012354698990503
1444,0.6420953281391264
1448,0.39038766761450294
1466,0.39013057316826044
1476,0.3899641992726627
1478,0.39021619113012296
1485,0.39037733748837516
1491,0.6420814136959808
1494,0.3904171813315357
1500,0.6420481879061783
1501,0.39046253396894576
1503,0.3901636503170458
1519,0.6420568331975272
1524,0.39843974258374226
1529,0.3905964368591478
1533,0.6420691904074285
1538,0.6421130584219582
1539,0.39026207378333183
1546,0.6420812208083153
1555,0.390135340935975
1559,0.3901719145699671
1563,0.3901516569838842
1565,0.6420691904074285
1574,0.39012375750482875
1591,0.3901751299395258
1594,0.39029970137826486
1605,0.3901711316892721
1611,0.3901508650652598
1614,0.38989619124963915
1620,0.39026207378333183
1626,0.390103089129546
1630,0.3901815305426261
1632,0.3901745458319231
1634,0.3924750210174719
1643,0.39014162190387963
1651,0.3904123955623354
1655,0.3901403086355526
1658,0.3902753623208537
1659,0.3908841488631852
1665,0.3900400249584454
1675,0.39691943117524525
1680,0.6431225093402243
1690,0.39022123812293047
1696,0.3902446356064584
1714,0.39085377970450597
1721,0.3901641850157148
1726,0.39013608202295874
1728,0.3900400249584454
1734,0.3902199558235429
1735,0.39029642993918423
1740,0.39527971478948226
1744,0.3901732068146785
1747,0.39013608202295874
1752,0.3901558776052135
1763,0.6420691904074285
1765,0.6420691904074285
1769,0.3903685275397498
1785,0.39048494624519897
1787,0.39022026707552515
1788,0.6420586575476663
1793,0.3902494508795741
1800,0.39013998746155587
1825,0.39005297435327435
1826,0.6420586575476663
1834,0.3901719721484129
1843,0.3900915907725293
1844,0.3900915907725293
1848,0.3901408215574675
1849,0.6420586575476663
1860,0.6420812208083153
1863,0.6420812208083153
1875,0.3905038650320863
1883,0.39017517901331855
1890,0.3901215795453103
1892,0.3902744668982393
1893,0.3901561305365472
1897,0.39843974258374226
1905,0.3904855501125814
1908,0.3905964368591478
1931,0.3906237401821861
1940,0.642068390794984
1943,0.38998097742636806
1947,0.3901144915181542
1965,0.3971651880851953
1967,0.39017024953034707
1968,0.39017024953034707
1972,0.6420568331975272
1982,0.39016050177408856
1985,0.3901909406029872
2005,0.39029642993918423
2010,0.39843974258374226
2021,0.3901725196467395
2024,0.3901536254189516
2036,0.3901345612518759
2043,0.39018340257340994
2047,0.39016022712325327
2049,0.3901641850157148
2055,0.39015725832351583
2065,0.39065446587007124
2066,0.39015961993716625
2070,0.3901649135903514
2077,0.642091612767294
2085,0.39125781931508447
2095,0.3901408215574675
2097,0.6420586575476663
2108,0.6420812208083153
2112,0.6146914607595722
2113,0.6275284929232575
2122,0.39029642993918423
2139,0.39016564188267533
2144,0.3903188194006055
2146,0.3906237401821861
2148,0.39019862944279304
2149,0.6420812208083153
2157,0.39012557001852144
2159,0.39026207378333183
2168,0.39024554268946576
2176,0.6420691904074285
2178,0.6410523219244498
2181,0.3968669558343552
2187,0.39021503356785925
2188,0.39048494624519897
2190,0.3901900450222108
2194,0.6420586575476663
2197,0.3913158992577251
2214,0.3901680210558196
2217,0.39014367476396106
2222,0.3901611964645834
2223,0.3901732068146785
2226,0.39020239191036676
2230,0.6420812208083153
2240,0.39198027356355875
2247,0.3900915907725293
2250,0.3902930494490317
2259,0.3901558776052135
2262,0.39016314353729725
2266,0.39013179755023925
2305,0.39019102944141015
2310,0.39030657253736684
2313,0.6420586575476663
2319,0.39029642993918423
2320,0.3904178370575142
2345,0.39087195035436795
2350,0.6420586575476663
2356,0.3901611964645834
2360,0.3903188194006055
2370,0.39011944821915473
2386,0.3904249507065232
2398,0.3901263136314127
2414,0.6420586575476663
2435,0.6420568331975272
2439,0.39006370965536125
2446,0.6420812208083153
2458,0.3901732068146785
2465,0.3901711316892721
2466,0.3901740855050092
2470,0.39030657253736684
2495,0.6420691904074285
2501,0.39028336368657074
2507,0.39300706086519366
2533,0.3898791777587553
2537,0.3901310456964772
2538,0.3901752382714672
2541,0.39040706626060545
2542,0.6420568331975272
2544,0.5862927307237505
2554,0.39138249787652585
2555,0.3903972461014953
2565,0.3916446699157579
2575,0.6407460514577389
2586,0.6420586575476663
2588,0.3901643339618929
2594,0.6420812208083153
2617,0.6420691904074285
2618,0.39352340154754717
2623,0.6421130584219582
2631,0.6420568331975272
2640,0.39148728555756745
2642,0.6420691904074285
2647,0.3901643339618929
2663,0.39050533683246647
2664,0.3969677104908349
2676,0.39065446587007124
2680,0.642068390794984
2681,0.3901815305426261
2691,0.3901408215574675
2693,0.39016564188267533
2695,0.6420568331975272
2704,0.3900667462742357
2708,0.3901515558418318
2709,0.6421130584219582
2717,0.6420812208083153
2722,0.39016564188267533
2728,0.39018746882396316
2732,0.6420568331975272
2743,0.6275284929232575
2752,0.39178663197043995
2757,0.6420586575476663
2761,0.6420568331975272
2769,0.3906012920298172
2771,0.6420812208083153
2774,0.38989619124963915
2776,0.39014200067506927
2781,0.39017508558513136
2793,0.3901900450222108
2799,0.3904632147975516
2803,0.3920766423202163
2811,0.3905471089956219
2818,0.39036798189149935
2824,0.6420812208083153
2828,0.6420586575476663
2829,0.39013608202295874
2830,0.39016564188267533
2842,0.6420691904074285
2847,0.6420586575476663
2848,0.3901603480284108
2868,0.3901752382714672
2870,0.39017508558513136
2885,0.39036744947861896
2886,0.3901552278093492
2889,0.3901649135903514
2903,0.3902908436292615
2904,0.6420568331975272
2918,0.39014200067506927
2919,0.39014162190387963
2922,0.3901345612518759
2923,0.396574021161818
2931,0.39036744947861896
2945,0.39013608202295874
2955,0.3901600884947473
2957,0.6420586575476663
2960,0.6420586575476663
2963,0.39042503801699846
2966,0.642091612767294
2972,0.3905964368591478
2974,0.3941479323690637
2982,0.39059036844495415
2984,0.39148728555756745
3016,0.6420568331975272
3021,0.39019102944141015
3023,0.6431225093402243
3025,0.3901345612518759
3029,0.3902930494490317
3034,0.6420812208083153
3038,0.39013920270507746
3040,0.3901345612518759
3051,0.3906184742292384
3062,0.3901603480284108
3069,0.3901745765179525
3071,0.39049911213678234
3076,0.642091612767294
3079,0.3941479323690637
3081,0.3904218893829928
3082,0.3901740855050092
3084,0.3900290007883596
3098,0.3901263136314127
3104,0.39015511213342646
3105,0.39052515960125267
3114,0.6415999808099844
3118,0.3900194093736457
3122,0.390941799864703
3132,0.39060472754068065
3138,0.39880006842887133
3141,0.6415999808099844
3156,0.6415999808099844
3162,0.6418020961423616
3167,0.39015290438086825
3170,0.39023745728607534
3171,0.390321038271069
3172,0.3901684053092802
3176,0.6423961093488879
3180,0.39022333682970806
3189,0.40447067482254156
3198,0.39020414752211674
3206,0.39018247635333353
3215,0.6344601317790597
3222,0.6418020961423616
3228,0.39008070219958224
3229,0.39008070219958224
3232,0.39005577264010155
3233,0.3901200060018111
3238,0.3902141324099381
3256,0.6394753869339914
3264,0.39010204106382496
3273,0.3902402852689743
3275,0.3906703091712813
3285,0.5885574314264873
3289,0.390343539100853
3294,0.3901312303894491
3306,0.3902449756083481
3311,0.6420565587965769
3318,0.39001178776369694
3322,0.39019462038075853
3324,0.39005717954738506
3334,0.38972873002482855
3341,0.390228679183941
3345,0.39032393930881704
3346,0.6423961093488879
3352,0.39009011876055627
3368,0.3902937265476621
3371,0.3900987759793642
3372,0.39025740338206094
3375,0.39025740338206094
3384,0.39014226367788235
3387,0.390343539100853
3393,0.39019455990279645
3406,0.39033948707567784
3411,0.3904918025890381
3412,0.6258127194843673
3414,0.390130391291449
3417,0.6389629815926796
3420,0.6420565587965769
3423,0.6418020961423616
3436,0.3901384534553295
3438,0.6418020961423616
3442,0.3900949367468756
3443,0.3899905882643806
3451,0.3901377626458407
3461,0.39016368910801985
3489,0.39019462038075853
3491,0.390130391291449
3510,0.3901377626458407
3515,0.3900994288804967
3527,0.39018247635333353
3530,0.6415999808099844
3540,0.3901115526144106
3582,0.3902159666848831
3604,0.6410813058108138
3605,0.390130391291449
3609,0.39009663589993465
3624,0.39019453719148506
3628,0.6418020961423616
3630,0.3902327140380104
3641,0.39019927108859714
3642,0.3928493994676689
3648,0.39008636464545193
3650,0.6420867839749925
3652,0.6420680436824002
3660,0.39033948707567784
3664,0.3902822916397091
3670,0.3905142803624334
3672,0.3901147438721067
3680,0.6420565587965769
3682,0.6423961093488879
3685,0.3901431327911181
3686,0.3901915332711451
3689,0.39019011334736753
3705,0.3901434214158792
3712,0.3901791829860336
3713,0.390267923606799
3719,0.3902650147984353
3721,0.39022114050839507
3723,0.39135063542546755
3724,0.39043483533278495
3727,0.3895455377688692
3733,0.39028381403962026
3734,0.39018555162595436
3742,0.3901370090222678
3770,0.3901617911356817
3777,0.3901115526144106
3778,0.3901257544134821
3780,0.39031360406678034
3783,0.3914420326467234
3784,0.3901863406706406
3788,0.39014226367788235
3790,0.39014226367788235
3794,0.39017049907504114
3795,0.39005577264010155
3796,0.3901683279730898
3801,0.39010204106382496
3806,0.39019455990279645
3813,0.39027168469025136
3814,0.3902159666848831
3818,0.39011411069659296
3824,0.3902708355490984
3836,0.3946036246845902
3853,0.39880006842887133
3855,0.3901869483341748
3858,0.6415999808099844
3861,0.6415999808099844
3866,0.3904616563728388
3870,0.3902504291432926
3874,0.642566657979675
3876,0.3902650147984353
3878,0.3902822916397091
3890,0.39020620965303354
3900,0.6420867839749925
3904,0.3901728410388662
3906,0.3901257544134821
3907,0.3901115526144106
3908,0.39015290438086825
3912,0.6415999808099844
3918,0.6420867839749925
3923,0.6420680436824002
3924,0.39038428778114054
3925,0.6415999808099844
3927,0.39032393930881704
3955,0.6423961093488879
3964,0.6410813058108138
3969,0.6410813058108138
3974,0.6415999808099844
3976,0.6420565587965769
3984,0.3900994288804967
3991,0.39034185925647885
3993,0.6420680436824002
4009,0.3918916007572911
4011,0.3902402852689743
4020,0.3946036246845902
4033,0.39008636464545193
4041,0.3902390523792258
4045,0.6420680436824002
4052,0.6420565587965769
4055,0.39022333682970806
4056,0.39027168469025136
4057,0.3902159666848831
4067,0.642566657979675
4069,0.39020814343958937
4077,0.39009663589993465
4094,0.39013723322663185
4095,0.3901257544134821
4100,0.3951627118473079
4119,0.3901901572341173
4130,0.6257944793431574
4131,0.39019658452982625
4132,0.39133284053808726
4134,0.6341236505195199
4137,0.6415938799443408
4138,0.3901550137537806
4143,0.3901915332711451
4145,0.6397194488176104
4148,0.3911222216387133
4163,0.39020620965303354
4166,0.39015889148371957
4169,0.6418020961423616
4170,0.3902680341508477
4174,0.6418020961423616
4180,0.390149939728874
4199,0.6420867839749925
4201,0.39028381403962026
4203,0.39031216687289466
4210,0.38976658765181316
4211,0.3901624776449455
4213,0.6423961093488879
4225,0.3901728410388662
4235,0.3901816747236238
4242,0.390182918663513
4245,0.3901346370607356
4250,0.39032702996902285
4252,0.3900708565429172
4254,0.6418020961423616
4263,0.6410813058108138
4264,0.6410813058108138
4268,0.3901115526144106
4270,0.3902402852689743
4282,0.6420565587965769
4283,0.39700212554684
4291,0.39019243896447364
4304,0.3902390523792258
4306,0.39018247635333353
4309,0.39028381403962026
4310,0.39019166478920486
4313,0.39210969921594446
4314,0.3901550137537806
4315,0.39017394498550456
4321,0.39019727577087887
4324,0.3901115526144106
4325,0.39005514624193294
4328,0.3901483367926923
4329,0.3900952614376446
4332,0.3916716012043303
4337,0.38978446355356294
4342,0.3902486634598871
4344,0.39018272485876915
4352,0.3902521594420969
4355,0.3902449756083481
4366,0.39031121662128265
4371,0.3951627118473079
4372,0.3902211908352365
4376,0.3901147438721067
4384,0.39017394498550456
4387,0.39018645057654805
4389,0.3901728410388662
4390,0.39061351511912545
4406,0.3901365496272242
4407,0.6420565587965769
4409,0.6423961093488879
4410,0.6420565587965769
4424,0.39019011334736753
4434,0.3901863406706406
4452,0.39011411069659296
4460,0.39031216687289466
4470,0.6418020961423616
4480,0.390237320635985
4496,0.6420867839749925
4503,0.39060472754068065
4512,0.3902390523792258
4518,0.6420565587965769
4519,0.39021660166971406
4522,0.3900756692901831
4525,0.39022333682970806
4537,0.39033716472407587
4546,0.39032393930881704
4547,0.6423961093488879
4553,0.39014136946436523
4556,0.3901840454043787
4558,0.3888446520947953
4563,0.3904204361631026
4568,0.39020414752211674
4574,0.6418020961423616
4578,0.39135063542546755
4587,0.3901370090222678
4592,0.3900756692901831
4610,0.3902435663902238
4615,0.3919985942555134
4619,0.3902680341508477
4620,0.3900900180703817
4625,0.39019400686711453
4635,0.3901863406706406
4636,0.39023496783942113
4641,0.3902504291432926
4650,0.3900251973204671
4653,0.6420680436824002
4665,0.3886180005152397
4668,0.6420680436824002
4669,0.39011885323245543
4670,0.39081329793912567
4674,0.3900688135733689
4675,0.39027168469025136
4676,0.6418020961423616
4679,0.39169000109111723
4680,0.642566657979675
4686,0.3907153861132353
4699,0.3902569817689482
4713,0.6415999808099844
4718,0.39009342960647003
4721,0.390237320635985
4722,0.39030591875173987
4724,0.3901863406706406
4730,0.6415938799443408
4731,0.39011012271654816
4735,0.3901728410388662
4743,0.3901728410388662
4745,0.39135063542546755
4746,0.3902822916397091
4747,0.3899562661983826
4748,0.39162507588304574
4769,0.39014136946436523
4771,0.3901257544134821
4774,0.39009663589993465
4784,0.390267923606799
4797,0.3903045015672626
4801,0.3901147438721067
4804,0.3902210067976889
4820,0.39009011876055627
4833,0.39019727577087887
4834,0.3901239709013724
4851,0.3900688135733689
4859,0.39015290438086825
4860,0.642566657979675
4863,0.3903030229598596
4873,0.3902680341508477
4881,0.39060472754068065
4892,0.39015290438086825
4908,0.6418020961423616
4911,0.3901661366047574
4915,0.3900994288804967
4922,0.3901346370607356
4929,0.6418020961423616
4936,0.3900952614376446
4939,0.3902708355490984
4951,0.3900756692901831
4956,0.3901552537242587
4961,0.39023745728607534
4964,0.3901661366047574
4981,0.39005514624193294
4991,0.6420680436824002
4992,0.39019255160070454
4997,0.3901690076766849
5004,0.3901816747236238
5010,0.39011012271654816
5012,0.39027407695590494
5015,0.39020620965303354
5020,0.39033948707567784
5030,0.3899905882643806
5051,0.642102101633995
5052,0.6420653942168708
5057,0.4263230495061883
5058,0.6417886392186201
5060,0.3900959311363607
5061,0.39022731390217863
5064,0.6420653942168708
5078,0.6415381478191703
5080,0.6377331023989995
5088,0.390171249652321
5089,0.6383399344013542
5090,0.39016289829229517
5103,0.6439940697358344
5108,0.39022939234153325
5114,0.3901541160782412
5115,0.3901482790744575
5124,0.39129618922794507
5137,0.6417886392186201
5139,0.3901704465915384
5144,0.3901826371391497
5149,0.6417886392186201
5157,0.3907527808184635
5163,0.39030196303419235
5174,0.3901727365022006
5176,0.6420653942168708
5179,0.38979697035108923
5186,0.6417886392186201
5203,0.39014360452931995
5204,0.6420792096658383
5206,0.38996705966102096
5207,0.39029418360353946
5220,0.3903361381427202
5221,0.6420874342204076
5224,0.39012492227133955
5227,0.3902385911035619
5229,0.38986899861340524
5232,0.6420770148713983
5240,0.6420653942168708
5242,0.39193132654377927
5243,0.39022972451850024
5245,0.3934488665443804
5248,0.6420874342204076
5249,0.3902345168403823
5254,0.390085288950979
5269,0.39029755547777006
5272,0.3901280697328823
5276,0.3901251131288248
5286,0.6417886392186201
5290,0.3903351433803909
5308,0.6420792096658383
5316,0.3901718642992531
5318,0.6420653942168708
5319,0.3901611565853711
5320,0.6005616697120046
5322,0.3901432143235826
5324,0.3901772996940467
5331,0.3902600305968254
5336,0.642102101633995
5344,0.6417886392186201
5354,0.39025631214597406
5356,0.38979760912621386
5358,0.38958087414595743
5361,0.390108445364358
5365,0.6420874342204076
5370,0.39025364313562133
5376,0.3901500117758593
5383,0.3901936716195051
5384,0.39008419983469333
5385,0.39026968885711305
5393,0.6420874342204076
5397,0.3901611565853711
5398,0.3900720841504735
5402,0.39016289829229517
5407,0.6174624859063621
5409,0.3901302882361949
5425,0.6420874342204076
5428,0.6420874342204076
5430,0.3901727365022006
5442,0.39026968885711305
5447,0.6417886392186201
5470,0.3901025660715784
5485,0.3901500117758593
5493,0.3903345110792787
5502,0.3915031656445284
5504,0.3901611565853711
5517,0.3896951223731528
5522,0.39016534647615425
5527,0.6420653942168708
5528,0.39004132251293044
5536,0.3902290263235384
5545,0.3911446481886415
5576,0.39018659943019185
5577,0.3916934394889422
5592,0.39129618922794507
5594,0.39028902381252545
5595,0.3901500117758593
5596,0.39014615880112014
5599,0.3908616536954226
5606,0.6420874342204076
5617,0.3901738432872972
5625,0.39019921472953817
5626,0.3913780018882256
5627,0.6420874342204076
5642,0.6420792096658383
5659,0.6420770148713983
5664,0.6420874342204076
5666,0.39019921472953817
5671,0.39198153486671583
5674,0.3901500117758593
5677,0.390252357135637
5681,0.39031217595574325
5683,0.38959999700966186
5700,0.6420792096658383
5713,0.6420874342204076
5715,0.6420874342204076
5718,0.390171249652321
5726,0.3908515910744434
5738,0.3901513930731783
5741,0.39042096330030346
5743,0.3900459013358459
5753,0.6420792096658383
5761,0.39028282126965497
5789,0.6079753358249645
5797,0.39015994212889404
5803,0.3902001625355823
5810,0.6420653942168708
5813,0.391241550990011
5817,0.39025364313562133
5818,0.6308192014133052
5822,0.3899457608363043
5829,0.5620312102375016
5846,0.39221463726049516
5847,0.39014894305536646
5854,0.39028902381252545
5858,0.6420792096658383
5863,0.3902457170417162
5869,0.3898946175236716
5870,0.3920050832192915
5876,0.3938473734830653
5881,0.38958087414595743
5901,0.3900129547856161
5922,0.3901772996940467
5928,0.6417886392186201
5933,0.6420874342204076
5934,0.6420653942168708
5946,0.39025826553736465
5951,0.3899111509557564
5955,0.3901625665070577
5956,0.642102101633995
5965,0.3901738432872972
5972,0.3903974198910152
5981,0.39051609976297535
5997,0.6420653942168708
6005,0.3903702281240466
6009,0.3901481009004163
6010,0.3901826371391497
6015,0.39029046970519343
6039,0.38916681980462053
6047,0.6417886392186201
6051,0.3897163419028893
6056,0.3902373208688912
6061,0.3900093624337525
6064,0.38996705966102096
6065,0.3901526833166772
6070,0.39018056515493355
6085,0.6420653942168708
6086,0.39042096330030346
6091,0.6417886392186201
6097,0.39129618922794507
6099,0.6420874342204076
6104,0.6420874342204076
6108,0.6420653942168708
6109,0.6420653942168708
6124,0.6304507202346846
6142,0.6420653942168708
6144,0.39016016680464266
6150,0.39013873590356146
6154,0.6417886392186201
6155,0.39144234104603026
6156,0.6420770148713983
6158,0.3902575797178284
6159,0.6420770148713983
6169,0.6420653942168708
6170,0.3899773679374559
6179,0.3902290263235384
6184,0.3901859322607798
6186,0.6421946017900416
6204,0.39025970924770287
6230,0.6420736364679743
6231,0.39014147131503557
6232,0.6420919250741479
6235,0.39015493077171237
6237,0.6420615325323745
6239,0.39016399483604225
6263,0.6407304871046459
6265,0.3901163065656229
6270,0.5859571737586456
6271,0.3898637551461638
6278,0.6407304871046459
6279,0.6420794941126546
6288,0.3901160693234725
6294,0.3899357814275498
6295,0.3902578802757288
6302,0.3902091076234884
6306,0.3901245532932361
6322,0.6421620709807829
6324,0.39055165765498756
6327,0.3897710948991534
6331,0.6420615325323745
6334,0.3993246968517917
6338,0.39072926873336716
6339,0.391444671963255
6362,0.39018999207470734
6372,0.6420615325323745
6375,0.3903021081267667
6393,0.3906763595088697
6394,0.6420615325323745
6405,0.642048274325627
6406,0.39039080041893104
6416,0.39015543908295325
6421,0.6420736364679743
6422,0.3902091076234884
6440,0.6422540759092995
6457,0.6407304871046459
6460,0.39072926873336716
6463,0.6420794941126546
6474,0.6407304871046459
6476,0.390216380191227
6477,0.3901652832901694
6482,0.6420736364679743
6488,0.3901801004883004
6489,0.3901730374262915
6494,0.390137055358498
6499,0.39004542949060816
6507,0.3901118620625721
6524,0.3901504006459672
6527,0.390137055358498
6531,0.39014378153543317
6536,0.6420615325323745
6538,0.3901213224617369
6542,0.39039080041893104
6565,0.39017648292249874
6584,0.39013401859169133
6588,0.39014147131503557
6597,0.3901583155228587
6603,0.6420794941126546
6609,0.6420736364679743
6613,0.6420615325323745
6622,0.3902429004253321
6630,0.39012772093181664
6637,0.39035325265090476
6639,0.6420615325323745
6640,0.3901213224617369
6646,0.3901213555293001
6647,0.6420794941126546
6648,0.6422540759092995
6669,0.3903076490937529
6680,0.39030167950646133
6681,0.39000555058402653
6684,0.39030268349135566
6693,0.39013401859169133
6694,0.390113834330932
6704,0.39364275165916524
6706,0.6420794941126546
6710,0.39019479059284545
6713,0.39133793453669297
6718,0.391444671963255
6732,0.3901213555293001
6737,0.40189173705500253
6739,0.3901523666223642
6742,0.3900187172605414
6746,0.3901618287296895
6753,0.3901253661523149
6771,0.39085822165784706
6784,0.3901556643117541
6790,0.6421620709807829
6795,0.6420615325323745
6807,0.39021295491280866
6808,0.3962370902663682
6818,0.39542905062554173
6823,0.39012772093181664
6830,0.6420794941126546
6831,0.6420794941126546
6832,0.39024169375299667
6836,0.3904096012291607
6846,0.39011034663836275
6850,0.3901504006459672
6854,0.3901504006459672
6868,0.6420736364679743
6876,0.39039080041893104
6877,0.39162754736522754
6881,0.39011435285284474
6882,0.39014616321695467
6884,0.39027505748212205
6886,0.3900881667285752
6901,0.39012772093181664
6910,0.39011435285284474
6913,0.3901724688363839
6914,0.6420794941126546
6918,0.6416894360385557
6930,0.5867903667168829
6941,0.3902565489488848
6944,0.39041433470663855
6945,0.39699081514876183
6947,0.6420615325323745
6949,0.6407304871046459
6952,0.3921889080424769
6963,0.3901454087517482
6964,0.6407304871046459
6972,0.6420736364679743
6979,0.5906689687653061
6981,0.39016399483604225
6988,0.6420736364679743
6990,0.3901306710495465
6998,0.3902056545906068
7004,0.39012772093181664
7016,0.39021295491280866
7027,0.39014639624414155
7042,0.3901710597511789
7056,0.3903571073431238
7061,0.39012735314139646
7069,0.3899943995231821
7071,0.39027218040033057
7088,0.39069689181318157
7099,0.3901634073326711
7108,0.3901524081972421
7121,0.6420736364679743
7125,0.6420615325323745
7136,0.39012735314139646
7149,0.391444671963255
7150,0.39012591538356134
7151,0.390154169388594
7167,0.3901928436988297
7177,0.6407304871046459
7178,0.390216380191227
7183,0.39198110785659834
7186,0.39014639624414155
7190,0.3901631293393943
7201,0.39016009983285277
7202,0.3901193686213823
7207,0.3901193686213823
7213,0.390113834330932
7224,0.39027505748212205
7225,0.3939990323085283
7233,0.39055652532835133
7239,0.39725464497768126
7246,0.3903021081267667
7248,0.3901618287296895
7261,0.6420736364679743
7264,0.3901424411317591
7266,0.3901243714169588
7274,0.3901652832901694
7279,0.39198110785659834
7293,0.39016399483604225
7315,0.3901494199379951
7322,0.39012997832467683
7326,0.6407304871046459
7341,0.39011435285284474
7363,0.6420615325323745
7365,0.3901639879384396
7371,0.39015361548391897
7377,0.39015348475384143
7393,0.6420794941126546
7405,0.39162754736522754
7410,0.6420615325323745
7434,0.39015539603753274
7438,0.39011295510511057
7447,0.3901475430400926
7450,0.6156584301510905
7452,0.3901160693234725
7453,0.39010565914798023
7455,0.39013305327403586
7456,0.39013305327403586
7457,0.6422540759092995
